ID,wav_path,class_idx,class_name
0,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115241-9-0-1.wav,9,street_music
1,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115241-9-0-14.wav,9,street_music
2,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115241-9-0-2.wav,9,street_music
3,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115241-9-0-20.wav,9,street_music
4,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115241-9-0-6.wav,9,street_music
5,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115241-9-0-8.wav,9,street_music
6,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115241-9-0-9.wav,9,street_music
7,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115418-9-0-11.wav,9,street_music
8,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115418-9-0-12.wav,9,street_music
9,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115418-9-0-15.wav,9,street_music
10,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115418-9-0-20.wav,9,street_music
11,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115418-9-0-29.wav,9,street_music
12,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/115418-9-0-6.wav,9,street_music
13,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/117889-9-0-12.wav,9,street_music
14,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/117889-9-0-20.wav,9,street_music
15,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/117889-9-0-30.wav,9,street_music
16,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/117889-9-0-36.wav,9,street_music
17,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/117889-9-0-39.wav,9,street_music
18,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/117889-9-0-40.wav,9,street_music
19,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/136558-9-0-1.wav,9,street_music
20,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/136558-9-0-2.wav,9,street_music
21,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/136558-9-1-10.wav,9,street_music
22,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/136558-9-1-21.wav,9,street_music
23,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/136558-9-1-26.wav,9,street_music
24,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/136558-9-1-39.wav,9,street_music
25,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/138017-9-0-2.wav,9,street_music
26,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/138017-9-0-9.wav,9,street_music
27,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/138017-9-1-10.wav,9,street_music
28,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/138017-9-1-16.wav,9,street_music
29,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/138017-9-1-4.wav,9,street_music
30,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/138017-9-1-6.wav,9,street_music
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14385-9-0-10.wav,9,street_music
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14385-9-0-11.wav,9,street_music
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14385-9-0-13.wav,9,street_music
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14385-9-0-14.wav,9,street_music
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14385-9-0-17.wav,9,street_music
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14385-9-0-21.wav,9,street_music
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14527-9-0-0.wav,9,street_music
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14527-9-0-2.wav,9,street_music
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14527-9-0-3.wav,9,street_music
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14527-9-0-4.wav,9,street_music
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14527-9-0-5.wav,9,street_music
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14527-9-0-6.wav,9,street_music
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/14527-9-0-7.wav,9,street_music
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145390-9-0-13.wav,9,street_music
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145390-9-0-15.wav,9,street_music
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145390-9-0-22.wav,9,street_music
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145390-9-0-26.wav,9,street_music
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145390-9-0-3.wav,9,street_music
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145390-9-0-34.wav,9,street_music
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/145390-9-0-7.wav,9,street_music
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/147491-9-0-0.wav,9,street_music
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/147491-9-0-5.wav,9,street_music
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/147491-9-2-10.wav,9,street_music
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/147491-9-2-25.wav,9,street_music
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/147491-9-2-32.wav,9,street_music
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/147491-9-2-6.wav,9,street_music
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149255-9-0-0.wav,9,street_music
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149255-9-0-13.wav,9,street_music
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149255-9-0-3.wav,9,street_music
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149255-9-0-4.wav,9,street_music
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149255-9-0-5.wav,9,street_music
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149255-9-0-7.wav,9,street_music
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149929-9-0-0.wav,9,street_music
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149929-9-0-2.wav,9,street_music
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149929-9-0-5.wav,9,street_music
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149929-9-1-0.wav,9,street_music
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149929-9-1-1.wav,9,street_music
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/149929-9-1-4.wav,9,street_music
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152570-9-0-0.wav,9,street_music
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152570-9-1-41.wav,9,street_music
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152570-9-1-42.wav,9,street_music
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152570-9-1-61.wav,9,street_music
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152570-9-1-63.wav,9,street_music
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/152570-9-1-81.wav,9,street_music
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155044-9-0-11.wav,9,street_music
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155044-9-0-15.wav,9,street_music
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155044-9-0-19.wav,9,street_music
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155044-9-0-3.wav,9,street_music
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155044-9-0-37.wav,9,street_music
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155044-9-0-38.wav,9,street_music
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155241-9-0-50.wav,9,street_music
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155241-9-0-56.wav,9,street_music
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155241-9-0-69.wav,9,street_music
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155241-9-0-79.wav,9,street_music
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155241-9-0-8.wav,9,street_music
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/155241-9-0-88.wav,9,street_music
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155242-9-0-12.wav,9,street_music
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155242-9-0-15.wav,9,street_music
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155242-9-0-27.wav,9,street_music
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155242-9-0-35.wav,9,street_music
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155242-9-0-4.wav,9,street_music
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/155242-9-0-44.wav,9,street_music
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-0.wav,8,siren
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-1.wav,8,siren
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-10.wav,8,siren
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-11.wav,8,siren
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-12.wav,8,siren
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-13.wav,8,siren
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-14.wav,8,siren
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-15.wav,8,siren
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-16.wav,8,siren
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-17.wav,8,siren
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-18.wav,8,siren
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-19.wav,8,siren
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-2.wav,8,siren
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-20.wav,8,siren
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-21.wav,8,siren
108,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-22.wav,8,siren
109,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-23.wav,8,siren
110,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-24.wav,8,siren
111,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-25.wav,8,siren
112,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-26.wav,8,siren
113,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-27.wav,8,siren
114,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-3.wav,8,siren
115,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-4.wav,8,siren
116,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-5.wav,8,siren
117,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/157866-8-0-6.wav,8,siren
