ID,wav_path,class_idx,class_name
0,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/115240-9-0-1.wav,9,street_music
1,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/115240-9-0-16.wav,9,street_music
2,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/115240-9-0-28.wav,9,street_music
3,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/115240-9-0-34.wav,9,street_music
4,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/115240-9-0-36.wav,9,street_music
5,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/115240-9-0-4.wav,9,street_music
6,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-0.wav,8,siren
7,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-1.wav,8,siren
8,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-10.wav,8,siren
9,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-11.wav,8,siren
10,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-12.wav,8,siren
11,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-2.wav,8,siren
12,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-3.wav,8,siren
13,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-4.wav,8,siren
14,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-5.wav,8,siren
15,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-6.wav,8,siren
16,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-7.wav,8,siren
17,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-8.wav,8,siren
18,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/117181-8-0-9.wav,8,siren
19,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/126153-9-0-0.wav,9,street_music
20,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/126153-9-0-1.wav,9,street_music
21,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/126153-9-0-11.wav,9,street_music
22,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/126153-9-0-4.wav,9,street_music
23,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/126153-9-0-5.wav,9,street_music
24,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/126153-9-0-6.wav,9,street_music
25,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/126153-9-0-8.wav,9,street_music
26,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133473-8-0-0.wav,8,siren
27,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133473-8-0-1.wav,8,siren
28,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133473-8-0-2.wav,8,siren
29,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133473-8-0-3.wav,8,siren
30,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133473-8-0-4.wav,8,siren
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133473-8-0-5.wav,8,siren
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/14386-9-0-11.wav,9,street_music
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/14386-9-0-16.wav,9,street_music
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/14386-9-0-17.wav,9,street_music
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/14386-9-0-2.wav,9,street_music
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/14386-9-0-20.wav,9,street_music
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/14386-9-0-6.wav,9,street_music
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-0.wav,8,siren
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-1.wav,8,siren
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-10.wav,8,siren
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-11.wav,8,siren
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-12.wav,8,siren
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-13.wav,8,siren
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-14.wav,8,siren
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-15.wav,8,siren
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-16.wav,8,siren
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-17.wav,8,siren
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-18.wav,8,siren
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-2.wav,8,siren
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-3.wav,8,siren
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-4.wav,8,siren
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-5.wav,8,siren
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-6.wav,8,siren
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-7.wav,8,siren
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-8.wav,8,siren
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/148632-8-0-9.wav,8,siren
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155217-9-0-27.wav,9,street_music
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155217-9-0-39.wav,9,street_music
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155217-9-0-57.wav,9,street_music
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155217-9-0-85.wav,9,street_music
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155217-9-1-24.wav,9,street_music
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155217-9-1-58.wav,9,street_music
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-0.wav,8,siren
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-1.wav,8,siren
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-10.wav,8,siren
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-11.wav,8,siren
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-12.wav,8,siren
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-13.wav,8,siren
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-14.wav,8,siren
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-15.wav,8,siren
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-16.wav,8,siren
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-17.wav,8,siren
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-18.wav,8,siren
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-19.wav,8,siren
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-2.wav,8,siren
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-20.wav,8,siren
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-21.wav,8,siren
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-22.wav,8,siren
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-23.wav,8,siren
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-24.wav,8,siren
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-25.wav,8,siren
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-26.wav,8,siren
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-27.wav,8,siren
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-3.wav,8,siren
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-4.wav,8,siren
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-5.wav,8,siren
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-6.wav,8,siren
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-7.wav,8,siren
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-8.wav,8,siren
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157868-8-0-9.wav,8,siren
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/16860-9-0-26.wav,9,street_music
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/16860-9-0-28.wav,9,street_music
93,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/16860-9-0-30.wav,9,street_music
94,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/16860-9-0-45.wav,9,street_music
95,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/16860-9-0-50.wav,9,street_music
96,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/16860-9-0-8.wav,9,street_music
97,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171243-9-0-11.wav,9,street_music
98,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171243-9-0-123.wav,9,street_music
99,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171243-9-0-31.wav,9,street_music
100,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171243-9-0-49.wav,9,street_music
101,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171243-9-0-81.wav,9,street_music
102,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171243-9-0-85.wav,9,street_music
103,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171243-9-0-91.wav,9,street_music
104,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/179039-9-0-22.wav,9,street_music
105,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/179039-9-0-23.wav,9,street_music
106,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/179039-9-0-30.wav,9,street_music
107,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/179039-9-0-38.wav,9,street_music
108,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/179039-9-0-4.wav,9,street_music
109,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/179039-9-0-40.wav,9,street_music
110,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189825-9-0-0.wav,9,street_music
111,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189825-9-0-1.wav,9,street_music
112,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189825-9-0-2.wav,9,street_music
113,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189825-9-0-3.wav,9,street_music
114,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189825-9-0-5.wav,9,street_music
115,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189825-9-0-7.wav,9,street_music
116,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/194733-9-0-1.wav,9,street_music
117,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/194733-9-0-10.wav,9,street_music
118,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/194733-9-0-11.wav,9,street_music
119,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/194733-9-0-12.wav,9,street_music
120,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/194733-9-0-14.wav,9,street_music
