ID,wav_path,class_idx,class_name
0,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100795-3-0-0.wav,3,dog_bark
1,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100795-3-1-0.wav,3,dog_bark
2,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100795-3-1-1.wav,3,dog_bark
3,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100795-3-1-2.wav,3,dog_bark
4,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/101382-2-0-10.wav,2,children_playing
5,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/101382-2-0-12.wav,2,children_playing
6,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/101382-2-0-20.wav,2,children_playing
7,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/101382-2-0-21.wav,2,children_playing
8,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/101382-2-0-29.wav,2,children_playing
9,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/101382-2-0-33.wav,2,children_playing
10,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/101382-2-0-42.wav,2,children_playing
11,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/101382-2-0-45.wav,2,children_playing
12,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102103-3-0-0.wav,3,dog_bark
13,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102103-3-1-0.wav,3,dog_bark
14,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105088-3-0-10.wav,3,dog_bark
15,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105088-3-0-11.wav,3,dog_bark
16,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105088-3-0-19.wav,3,dog_bark
17,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/105088-3-0-8.wav,3,dog_bark
18,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/110389-3-0-0.wav,3,dog_bark
