ID,wav_path,class_idx,class_name
0,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/103076-3-0-0.wav,3,dog_bark
1,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/103076-3-1-0.wav,3,dog_bark
2,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/103076-3-2-0.wav,3,dog_bark
3,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/107190-3-0-0.wav,3,dog_bark
4,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/110134-3-0-0.wav,3,dog_bark
5,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/110688-3-0-11.wav,3,dog_bark
6,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/110688-3-0-17.wav,3,dog_bark
7,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/110688-3-0-2.wav,3,dog_bark
8,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/110688-3-0-32.wav,3,dog_bark
9,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/114280-3-0-0.wav,3,dog_bark
10,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/114280-3-0-1.wav,3,dog_bark
11,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/122199-3-1-1.wav,3,dog_bark
12,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/122199-3-1-2.wav,3,dog_bark
13,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/122199-3-1-3.wav,3,dog_bark
14,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/122199-3-1-6.wav,3,dog_bark
15,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133090-2-0-14.wav,2,children_playing
16,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133090-2-0-20.wav,2,children_playing
17,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133090-2-0-28.wav,2,children_playing
18,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133090-2-0-37.wav,2,children_playing
19,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133090-2-0-38.wav,2,children_playing
20,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133090-2-0-64.wav,2,children_playing
21,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133090-2-0-70.wav,2,children_playing
22,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/133090-2-0-76.wav,2,children_playing
23,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/142003-2-0-0.wav,2,children_playing
24,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/142003-2-0-1.wav,2,children_playing
25,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/142003-2-0-19.wav,2,children_playing
26,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/142003-2-0-20.wav,2,children_playing
27,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/142003-2-0-21.wav,2,children_playing
28,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/142003-2-0-24.wav,2,children_playing
29,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/142003-2-0-30.wav,2,children_playing
30,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/142003-2-0-8.wav,2,children_playing
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/144028-3-0-0.wav,3,dog_bark
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/144028-3-1-0.wav,3,dog_bark
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/144028-3-1-1.wav,3,dog_bark
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/146343-3-0-0.wav,3,dog_bark
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155294-3-0-0.wav,3,dog_bark
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155313-3-0-0.wav,3,dog_bark
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157649-3-0-0.wav,3,dog_bark
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157649-3-0-1.wav,3,dog_bark
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157649-3-1-1.wav,3,dog_bark
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/157649-3-2-0.wav,3,dog_bark
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/160016-2-0-13.wav,2,children_playing
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/160016-2-0-25.wav,2,children_playing
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/160016-2-0-26.wav,2,children_playing
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/160016-2-0-37.wav,2,children_playing
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/160016-2-0-40.wav,2,children_playing
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/160016-2-0-5.wav,2,children_playing
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/160016-2-0-8.wav,2,children_playing
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/169043-2-0-10.wav,2,children_playing
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/169043-2-0-13.wav,2,children_playing
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/169043-2-0-15.wav,2,children_playing
51,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/169043-2-0-21.wav,2,children_playing
52,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/169043-2-0-24.wav,2,children_playing
53,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/169043-2-0-28.wav,2,children_playing
54,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/169043-2-0-3.wav,2,children_playing
55,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17009-2-0-0.wav,2,children_playing
56,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17009-2-0-1.wav,2,children_playing
57,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17009-2-0-10.wav,2,children_playing
58,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17009-2-0-3.wav,2,children_playing
59,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17009-2-0-4.wav,2,children_playing
60,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17009-2-0-6.wav,2,children_playing
61,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17009-2-0-9.wav,2,children_playing
62,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171464-3-0-0.wav,3,dog_bark
63,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171464-3-1-0.wav,3,dog_bark
64,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/171464-3-2-0.wav,3,dog_bark
65,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/174873-3-5-1.wav,3,dog_bark
66,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/174873-3-5-10.wav,3,dog_bark
67,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/174873-3-5-12.wav,3,dog_bark
68,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/174873-3-5-13.wav,3,dog_bark
69,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17810-3-0-0.wav,3,dog_bark
70,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/17810-3-1-0.wav,3,dog_bark
71,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189846-3-0-0.wav,3,dog_bark
72,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189846-3-1-0.wav,3,dog_bark
73,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189846-3-3-0.wav,3,dog_bark
74,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/189846-3-4-0.wav,3,dog_bark
75,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/190996-3-0-0.wav,3,dog_bark
76,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/190996-3-0-1.wav,3,dog_bark
77,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/190996-3-0-8.wav,3,dog_bark
78,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/193699-2-0-109.wav,2,children_playing
79,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/193699-2-0-3.wav,2,children_playing
80,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/193699-2-0-32.wav,2,children_playing
81,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/193699-2-0-33.wav,2,children_playing
82,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/193699-2-0-46.wav,2,children_playing
83,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/193699-2-0-54.wav,2,children_playing
84,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/193699-2-0-62.wav,2,children_playing
85,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/193699-2-0-69.wav,2,children_playing
86,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/196057-2-0-0.wav,2,children_playing
87,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/196068-2-0-0.wav,2,children_playing
88,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/196068-2-0-1.wav,2,children_playing
89,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/196074-2-0-0.wav,2,children_playing
90,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/196561-3-0-16.wav,3,dog_bark
91,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/196561-3-0-29.wav,3,dog_bark
92,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/196561-3-0-44.wav,3,dog_bark
