ID,wav_path,class_idx,class_name
0,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-0.wav,7,jackhammer
1,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-1.wav,7,jackhammer
2,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-2.wav,7,jackhammer
3,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-3.wav,7,jackhammer
4,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-4.wav,7,jackhammer
5,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-5.wav,7,jackhammer
6,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-6.wav,7,jackhammer
7,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-7.wav,7,jackhammer
8,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-8.wav,7,jackhammer
9,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-0-9.wav,7,jackhammer
10,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-0.wav,7,jackhammer
11,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-1.wav,7,jackhammer
12,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-2.wav,7,jackhammer
13,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-3.wav,7,jackhammer
14,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-4.wav,7,jackhammer
15,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-5.wav,7,jackhammer
16,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-6.wav,7,jackhammer
17,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-7.wav,7,jackhammer
18,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-1-8.wav,7,jackhammer
19,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-0.wav,7,jackhammer
20,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-1.wav,7,jackhammer
21,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-2.wav,7,jackhammer
22,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-3.wav,7,jackhammer
23,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-4.wav,7,jackhammer
24,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-5.wav,7,jackhammer
25,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-6.wav,7,jackhammer
26,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-7.wav,7,jackhammer
27,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-2-8.wav,7,jackhammer
28,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-3-0.wav,7,jackhammer
29,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-3-1.wav,7,jackhammer
30,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125678-7-3-2.wav,7,jackhammer
