ID,wav_path,class_idx,class_name
0,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-0.wav,5,engine_idling
1,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-1.wav,5,engine_idling
2,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-10.wav,5,engine_idling
3,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-11.wav,5,engine_idling
4,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-12.wav,5,engine_idling
5,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-13.wav,5,engine_idling
6,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-14.wav,5,engine_idling
7,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-15.wav,5,engine_idling
8,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-16.wav,5,engine_idling
9,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-17.wav,5,engine_idling
10,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-18.wav,5,engine_idling
11,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-19.wav,5,engine_idling
12,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-2.wav,5,engine_idling
13,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-20.wav,5,engine_idling
14,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-21.wav,5,engine_idling
15,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-22.wav,5,engine_idling
16,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-23.wav,5,engine_idling
17,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-24.wav,5,engine_idling
18,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-25.wav,5,engine_idling
19,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/102857-5-0-26.wav,5,engine_idling
