ID,wav_path,class_idx,class_name
0,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/107090-1-0-0.wav,1,car_horn
1,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/107090-1-1-0.wav,1,car_horn
2,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125520-1-0-0.wav,1,car_horn
3,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125520-1-1-0.wav,1,car_horn
4,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125520-1-2-0.wav,1,car_horn
5,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125520-1-3-0.wav,1,car_horn
6,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/125520-1-4-0.wav,1,car_horn
7,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/138465-1-0-0.wav,1,car_horn
8,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155283-1-0-0.wav,1,car_horn
9,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/155283-1-1-0.wav,1,car_horn
10,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-0.wav,0,air_conditioner
11,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-1.wav,0,air_conditioner
12,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-10.wav,0,air_conditioner
13,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-11.wav,0,air_conditioner
14,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-12.wav,0,air_conditioner
15,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-13.wav,0,air_conditioner
16,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-14.wav,0,air_conditioner
17,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-15.wav,0,air_conditioner
18,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-16.wav,0,air_conditioner
19,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-17.wav,0,air_conditioner
20,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-2.wav,0,air_conditioner
21,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-3.wav,0,air_conditioner
22,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-4.wav,0,air_conditioner
23,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-5.wav,0,air_conditioner
24,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-6.wav,0,air_conditioner
25,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-7.wav,0,air_conditioner
26,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-8.wav,0,air_conditioner
27,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/162103-0-0-9.wav,0,air_conditioner
28,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/164626-1-0-0.wav,1,car_horn
29,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/170022-0-0-0.wav,0,air_conditioner
30,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/170022-0-0-1.wav,0,air_conditioner
31,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/175852-1-0-0.wav,1,car_horn
32,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/175856-1-0-0.wav,1,car_horn
33,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/175856-1-1-0.wav,1,car_horn
34,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/175856-1-2-0.wav,1,car_horn
35,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-1.wav,0,air_conditioner
36,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-10.wav,0,air_conditioner
37,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-11.wav,0,air_conditioner
38,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-12.wav,0,air_conditioner
39,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-13.wav,0,air_conditioner
40,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-14.wav,0,air_conditioner
41,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-15.wav,0,air_conditioner
42,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-17.wav,0,air_conditioner
43,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-18.wav,0,air_conditioner
44,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-19.wav,0,air_conditioner
45,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-2.wav,0,air_conditioner
46,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-21.wav,0,air_conditioner
47,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-22.wav,0,air_conditioner
48,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-23.wav,0,air_conditioner
49,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-25.wav,0,air_conditioner
50,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold8/177726-0-0-26.wav,0,air_conditioner
