ID,wav_path,class_idx,class_name
0,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100648-1-0-0.wav,1,car_horn
1,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100648-1-1-0.wav,1,car_horn
2,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100648-1-2-0.wav,1,car_horn
3,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100648-1-3-0.wav,1,car_horn
4,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/100648-1-4-0.wav,1,car_horn
5,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-1.wav,0,air_conditioner
6,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-11.wav,0,air_conditioner
7,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-12.wav,0,air_conditioner
8,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-13.wav,0,air_conditioner
9,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-14.wav,0,air_conditioner
10,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-16.wav,0,air_conditioner
11,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-17.wav,0,air_conditioner
12,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-18.wav,0,air_conditioner
13,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-19.wav,0,air_conditioner
14,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-21.wav,0,air_conditioner
15,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-22.wav,0,air_conditioner
16,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-23.wav,0,air_conditioner
17,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-24.wav,0,air_conditioner
18,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-26.wav,0,air_conditioner
19,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-28.wav,0,air_conditioner
20,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-29.wav,0,air_conditioner
21,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-3.wav,0,air_conditioner
22,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-32.wav,0,air_conditioner
23,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-33.wav,0,air_conditioner
24,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-36.wav,0,air_conditioner
25,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/101729-0-0-37.wav,0,air_conditioner
